name,memory.B.cells,naive.B.cells,memory.CD4.T.cells,naive.CD4.T.cells,regulatory.T.cells,memory.CD8.T.cells,naive.CD8.T.cells,NK.cells,neutrophils,monocytes,myeloid.dendritic.cells,macrophages,fibroblasts,endothelial.cells
TCGA-EW-A1P5-01Z-00-DX1.png,1.99E-11,0.05236856,0.05849156,0.005423107,0.0124125,0.088565889,0.004252934,0.032084817,0.080613219,6.32E-11,0.018957905,0.040159037,0.005732587,0.884595176
TCGA-EW-A1P6-01Z-00-DX1.png,3.16E-11,0.055116759,0.068655532,0.009969909,0.017521647,0.084569607,0.003355548,0.039981737,0.079275214,4.49E-11,0.016101635,0.037372253,0.006104046,0.260918587
TCGA-EW-A1P7-01Z-00-DX1.png,7.80E-12,0.080550022,0.053927431,0.024537802,0.017985816,0.087914567,0.012651062,0.036277063,0.092290602,8.22E-12,0.019969213,0.040518423,0.006542192,0.494950542
TCGA-EW-A1P8-01Z-00-DX1.png,3.69E-11,0.052890163,0.058298685,0.005324798,0.019874948,0.084095922,0.034646772,0.032314751,0.076552532,4.44E-11,0.017450797,0.040229424,0.005582735,0.711817912
TCGA-EW-A1PA-01Z-00-DX1.png,3.56E-11,0.053610161,0.062794806,0.014131126,0.012803395,0.087497557,0.002250837,0.03235347,0.08131263,5.08E-11,0.016695733,0.03677783,0.005679238,0.94676369
TCGA-EW-A1PB-01Z-00-DX1.png,2.66E-12,0.052480436,0.05584042,0.018464661,0.010841587,0.082194974,0.003769539,0.034246802,0.098325195,1.84E-11,0.051069274,0.044624319,0.005514817,0.675
TCGA-EW-A1PC-01Z-00-DX1.png,3.97E-10,0.052264929,0.062739228,0.004254684,0.008271297,0.085821146,0.002974597,0.052346208,0.076598664,4.49E-10,0.019751331,0.036890045,0.006191036,0.904705223
TCGA-EW-A1PD-01Z-00-DX1.png,2.40E-11,0.054162073,0.06108209,0.027377488,0.014214955,0.090247084,0.00639642,0.032149817,0.085109727,4.06E-11,0.016307343,0.03711015,0.00709853,0.944514899
TCGA-EW-A1PE-01Z-00-DX1.png,6.36E-11,0.053577156,0.06010858,0.022619434,0.018622582,0.093830828,0.005300639,0.03250084,0.082796815,8.57E-11,0.019835679,0.041484427,0.006104388,0.688380123
TCGA-EW-A1PF-01Z-00-DX1.png,7.37E-11,0.054622224,0.06140202,0.027402116,0.018388736,0.092734025,0.008024496,0.032471622,0.083697477,1.47E-10,0.016874963,0.03791048,0.007353149,0.326814029
TCGA-EW-A1PG-01Z-00-DX1.png,1.78E-10,0.052480152,0.057179847,0.030314208,0.016165358,0.086045182,0.003027465,0.033391469,0.084824131,2.57E-10,0.016033632,0.037692502,0.006380585,0.921026012
TCGA-EW-A1PH-01Z-00-DX1.png,5.12E-10,0.046809393,0.052782723,0.01114873,0.011235819,0.084401039,0.008998174,0.032062154,0.074412511,3.37E-10,0.020745281,0.03369524,0.005625372,0.910006047
TCGA-EW-A2FR-01Z-00-DX1.png,4.30E-11,0.056076365,0.054982745,0.046457875,0.01333794,0.085617932,0.00634124,0.032971997,0.081211912,7.73E-11,0.017087029,0.037906516,0.009865282,8.01E-11
TCGA-EW-A2FS-01Z-00-DX1.png,6.28E-11,0.054709668,0.060547072,0.016863792,0.012607137,0.089044228,0.004800241,0.033265239,0.080865861,5.57E-11,0.016835248,0.037974626,0.005559911,0.958964192
TCGA-EW-A2FV-01Z-00-DX1.png,2.28E-11,0.054058828,0.064791105,0.024234892,0.016599335,0.09786084,0.004018316,0.032852883,0.082472953,1.89E-11,0.018379945,0.039368064,0.005688717,0.494072957
TCGA-EW-A2FW-01Z-00-DX1.png,1.07E-10,0.054692919,0.046617072,0.014399174,0.013999832,0.088427454,0.003731572,0.031735475,0.080601293,1.68E-10,0.015760131,0.035753475,0.005678625,0.965335022
TCGA-EW-A3E8-01Z-00-DX1.png,1.43E-11,0.056192962,0.05884814,0.015297345,0.018292433,0.085821466,0.006342536,0.03335739,0.081328761,2.75E-11,0.018950774,0.039609654,0.006350696,0.708171221
TCGA-EW-A3U0-01Z-00-DX1.png,2.06E-11,0.062983798,0.052607583,0.016572758,0.015047875,0.089208155,0.015079037,0.035209824,0.0837522,1.64E-11,0.020992744,0.046649343,0.005933547,0.456766311
TCGA-EW-A423-01Z-00-DX1.png,2.35E-11,0.052488559,0.057657642,0.011230321,0.018450281,0.081533767,0.005787765,0.032037549,0.07911929,3.59E-11,0.016825892,0.037823819,0.005519355,0.988611585
TCGA-EW-A424-01Z-00-DX1.png,4.82E-11,0.053293919,0.058618202,0.011380515,0.014392073,0.079748552,0.005500845,0.031984923,0.078292881,7.22E-11,0.016149687,0.036455107,0.007326805,0.005701901
TCGA-EW-A6S9-01Z-00-DX1.png,1.57E-11,0.046108868,0.063822376,0.013631343,0.021043593,0.087301106,0.00503968,0.032115111,0.080006862,1.94E-11,0.016759012,0.037998119,0.007585082,0.7
TCGA-EW-A6SA-01Z-00-DX1.png,3.64E-11,0.052244793,0.062929034,0.007467594,0.012699901,0.087203903,0.001710724,0.031399736,0.078674305,1.12E-10,0.01525941,0.035108355,0.005160801,0.988742046
TCGA-GI-A2C8-01Z-00-DX1.png,9.16E-11,0.054780412,0.066223111,0.026558511,0.014415674,0.096443536,0.031473689,0.033200221,0.084799317,2.84E-10,0.016425214,0.040236264,0.006815724,0.95
TCGA-GI-A2C9-01Z-00-DX1.png,3.74E-11,0.053865473,0.05548797,0.025683815,0.016842531,0.083873165,0.015809134,0.032020142,0.079834591,4.27E-11,0.018630655,0.040566994,0.007267041,0.529081388
TCGA-GM-A2D9-01Z-00-DX1.png,1.12E-10,0.05416215,0.060999289,0.017817681,0.013385672,0.089426898,0.004284226,0.032367067,0.080160768,1.65E-10,0.01656868,0.037915786,0.006207365,0.306717368
TCGA-GM-A2DA-01Z-00-DX1.png,5.87E-12,0.056329463,0.057768763,0.021533525,0.012728769,0.089219808,0.008790396,0.034015687,0.080114727,1.05E-11,0.017780756,0.037819539,0.006930832,0.108820435
TCGA-GM-A2DB-01Z-00-DX1.png,0.002571852,0.054654972,0.055079103,0.010859863,0.01088293,0.082415992,0.002876241,0.033620361,0.079528723,7.33E-12,0.020487772,0.035882891,0.005464703,0.934318745
TCGA-GM-A2DC-01Z-00-DX1.png,1.06E-10,0.052255844,0.09654708,0.009516505,0.010010735,0.087701819,0.002012994,0.032110374,0.079334322,1.54E-10,0.016059257,0.036770701,0.005440216,0.904558327
TCGA-GM-A2DD-01Z-00-DX1.png,8.35E-12,0.05504718,0.054019986,0.021111083,0.020464593,0.084209872,0.008939738,0.034543118,0.084896523,1.65E-11,0.021678721,0.042493756,0.006873307,0.003385446
TCGA-GM-A2DF-01Z-00-DX1.png,3.31E-11,0.055587773,0.058547147,0.017717585,0.011010388,0.085629731,0.011640828,0.033608383,0.080754145,3.22E-11,0.018510792,0.04071467,0.006353891,0.92815644
TCGA-GM-A2DH-01Z-00-DX1.png,5.71E-11,0.053191951,0.060097278,0.010324253,0.01810769,0.089122865,0.004752694,0.033198145,0.080655649,5.83E-11,0.019088853,0.039851651,0.005488815,0.95
TCGA-GM-A2DI-01Z-00-DX1.png,1.17E-11,0.057453952,0.056751015,0.030139936,0.016387505,0.089288016,0.011208667,0.034725314,0.088177277,2.76E-11,0.019374053,0.040164274,0.006708562,0.208035549
TCGA-GM-A2DK-01Z-00-DX1.png,2.29E-10,0.053851088,0.061809352,0.015997279,0.009392827,0.081986419,0.007152529,0.032993158,0.080432825,2.76E-10,0.016908784,0.03957551,0.005935779,1
TCGA-GM-A2DL-01Z-00-DX1.png,1.02E-10,0.054699203,0.059363486,0.016007168,0.02166938,0.087291359,0.002437739,0.032449825,0.079275401,1.59E-10,0.017282227,0.040348445,0.00737978,4.87E-11
TCGA-GM-A2DM-01Z-00-DX1.png,1.87E-11,0.052789856,0.058556015,0.004589045,0.016275374,0.086434335,0.027160158,0.031728735,0.084177554,2.93E-11,0.016056148,0.040205881,0.005314604,1
TCGA-GM-A2DN-01Z-00-DX1.png,4.66E-13,0.0562305,0.057212655,0.013083686,0.017081788,0.085948115,0.021537887,0.033468881,0.08141591,1.43E-12,0.02002545,0.042562409,0.005753552,0.551827204
TCGA-GM-A2DO-01Z-00-DX1.png,0.467623752,0.092599114,0.057697142,0.023970945,0.013243985,0.088457957,0.011809106,0.03784367,0.097999297,3.44E-11,0.018914654,0.041026246,0.005534561,0.079162229
TCGA-GM-A3NW-01Z-00-DX1.png,2.38E-11,0.053213325,0.058194014,0.009944195,0.015155369,0.083709775,0.002470717,0.032049069,0.081433658,1.95E-11,0.01631923,0.038713125,0.005562052,0.812350838
TCGA-GM-A3XG-01Z-00-DX1.png,3.60E-10,0.054308295,0.056330361,0.013216847,0.016637796,0.083486624,0.010695782,0.032461687,0.078084909,2.06E-10,0.016136753,0.036214233,0.00581953,0.570292543
TCGA-GM-A3XL-01Z-00-DX1.png,7.27E-13,0.052343691,0.059213247,0.011816652,0.011529251,0.084675536,0.003217057,0.032703059,0.07800199,1.12E-12,0.01969754,0.037696758,0.005254368,0.352296283
TCGA-HN-A2NL-01Z-00-DX1.png,5.13E-12,0.055564523,0.060143792,0.005384685,0.011658237,0.084709483,0.002959555,0.032417207,0.077064537,7.11E-12,0.017635633,0.038489424,0.00529196,0.867900238
TCGA-JL-A3YW-01Z-00-DX1.png,5.88E-11,0.054561652,0.054348123,0.024774057,0.012288298,0.082784594,0.009054559,0.032905892,0.080605818,7.79E-11,0.019536529,0.045271532,0.009599746,4.47E-11
TCGA-JL-A3YX-01Z-00-DX1.png,2.90E-11,0.055197066,0.062688291,0.008951668,0.014263086,0.082440099,0.003329811,0.031942555,0.076581643,5.36E-11,0.015845186,0.035167903,0.006363022,0.870608223
TCGA-LD-A74U-01Z-00-DX1.png,3.28E-11,0.053509753,0.05802765,0.022070192,0.013375197,0.085280292,0.010907103,0.032671876,0.082316277,5.67E-11,0.017175282,0.042819585,0.007891426,0.313745331
TCGA-LD-A7W5-01Z-00-DX1.png,5.93E-12,0.05567769,0.057780249,0.018001847,0.012103892,0.092124666,0.01018681,0.034747732,0.081449327,7.09E-12,0.018656176,0.036539348,0.006994857,0.746045708
TCGA-LD-A9QF-01Z-00-DX1.png,4.62E-12,0.057746694,0.055118926,0.020244123,0.013301723,0.085602673,0.042117561,0.035996158,0.092281835,1.39E-11,0.021221226,0.055764091,0.008484832,0.660604205
TCGA-LL-A440-01Z-00-DX1.png,1.55E-11,0.055910285,0.054672275,0.033910717,0.013696903,0.084502149,0.041767723,0.033391307,0.083054037,5.22E-11,0.017484905,0.051972631,0.0105059,0.562754397
TCGA-LL-A442-01Z-00-DX1.png,5.07E-12,0.052435745,0.069539473,0.010555669,0.026899588,0.091805418,0.07604767,0.033014869,0.080306944,4.85E-11,0.01622974,0.04106863,0.00514939,0.90424598
TCGA-LL-A50Y-01Z-00-DX1.png,1.51E-11,0.052569578,0.059411626,0.003441972,0.012343824,0.082352758,0.055096884,0.032238434,0.077171608,2.39E-11,0.01664403,0.036710119,0.005502021,0.956969029
TCGA-LL-A5YM-01Z-00-DX1.png,2.07E-11,0.052156442,0.056320434,0.010674991,0.012193867,0.083708474,0.012256969,0.031639951,0.078985617,4.52E-11,0.016358233,0.037287249,0.005943628,0.825050567
TCGA-LL-A5YN-01Z-00-DX1.png,2.79E-12,0.057967891,0.05634593,0.009672976,0.014486542,0.08456931,0.008119687,0.036312879,0.086956176,6.73E-12,0.019158502,0.042043454,0.005825155,0.622394534
TCGA-LL-A5YP-01Z-00-DX1.png,7.03E-11,0.055141457,0.057598248,0.026173824,0.012795333,0.084809444,0.007398369,0.032206302,0.079072656,1.19E-10,0.017361834,0.038715003,0.007591674,0.009222058
TCGA-LL-A6FP-01Z-00-DX1.png,0.003074339,0.051623634,0.056228526,0.00339414,0.012401041,0.07754834,0.001521727,0.031260291,0.076283008,3.20E-11,0.015405307,0.028231707,0.005020495,0.877525717
TCGA-LL-A6FR-01Z-00-DX1.png,1.82E-10,0.055249557,0.052842033,0.022706966,0.013321366,0.084234187,0.013778644,0.031872709,0.078993254,1.71E-10,0.017301033,0.035192939,0.00828917,0.879717331
TCGA-LL-A740-01Z-00-DX1.png,7.90E-11,0.052828839,0.058544537,0.017041093,0.018689909,0.084222821,0.004136912,0.032482805,0.082412343,1.31E-10,0.016368829,0.037229251,0.006857023,4.00E-11
TCGA-LL-A8F5-01Z-00-DX1.png,1.05E-12,0.052899899,0.054216151,0.006935636,0.009177019,0.084216458,0.006284463,0.033259261,0.078631855,2.92E-12,0.017698849,0.038482957,0.006279353,0.445655357
TCGA-MS-A51U-01Z-00-DX1.png,7.67E-12,0.054738819,0.061521516,0.022557502,0.015956872,0.086042633,0.008740834,0.032661144,0.0802598,2.30E-11,0.017121549,0.037351056,0.007651634,0.211799769
TCGA-OK-A5Q2-01Z-00-DX3.png,2.79E-11,0.057456116,0.055566074,0.016024164,0.013184853,0.084168365,0.007454053,0.033065272,0.083339371,4.96E-11,0.017194553,0.038408098,0.006285333,0.23618056
TCGA-OL-A5D7-01Z-00-DX1.png,3.74E-12,0.054110269,0.056352008,0.002881767,0.00912935,0.086064575,0.003760345,0.034417651,0.08027425,5.01E-12,0.021623598,0.036388697,0.00549619,0.90525825
TCGA-OL-A66H-01Z-00-DX1.png,1.28E-11,0.052968557,0.057711734,0.007614356,0.016798045,0.094737963,0.011011208,0.032057164,0.084381991,4.16E-11,0.018160579,0.041798816,0.005688297,0.840802988
TCGA-OL-A66K-01Z-00-DX1.png,1.94E-11,0.053649728,0.062497764,0.008461846,0.014021835,0.088359569,0.00386598,0.032080509,0.079541746,2.47E-11,0.015941686,0.040348234,0.006878275,0.431283067
TCGA-OL-A66O-01Z-00-DX1.png,5.63E-11,0.05239778,0.05486681,0.004812446,0.009276285,0.084998447,0.003793014,0.031725596,0.079581167,8.30E-11,0.016596965,0.035973127,0.006479696,0.776707517
TCGA-OL-A6VQ-01Z-00-DX1.png,2.11E-10,0.056756527,0.060241787,0.024238921,0.020202882,0.085074242,0.007032405,0.032785239,0.081603191,2.50E-10,0.016692013,0.037540549,0.007083625,0.799600091
TCGA-PE-A5DD-01Z-00-DX1.png,3.06E-11,0.053722488,0.059397253,0.029245446,0.013136516,0.085904932,0.005695057,0.032723844,0.078813197,4.35E-11,0.016773882,0.037838189,0.006906962,0.653223041
TCGA-PL-A8LY-01A-01-DX1.png,3.09E-11,0.052484595,0.055292696,0.015124247,0.017074152,0.083435102,0.007289103,0.034298575,0.077219767,7.35E-11,0.016223655,0.03687459,0.005325197,0.692258573
TCGA-PL-A8LZ-01A-02-DX2.png,8.39E-12,0.053209161,0.055145682,0.029453183,0.013496826,0.086042122,0.008851036,0.033887367,0.081380382,1.19E-11,0.039370385,0.040026509,0.006364836,0.414738041
TCGA-S3-A6ZG-01Z-00-DX1.png,8.61E-12,0.052182172,0.062052341,0.005519519,0.021748361,0.091474034,0.001930991,0.031861698,0.081686468,1.66E-11,0.016532395,0.038549439,0.005510794,0.764597455
TCGA-WT-AB41-01Z-00-DX1.png,1.34E-12,0.054644694,0.061643972,0.022627473,0.009941048,0.085140436,0.011249341,0.034237154,0.080885068,4.92E-11,0.01924501,0.042475769,0.005651153,0.776315219
TCGA-XX-A89A-01Z-00-DX1.png,2.48E-11,0.058060163,0.058790033,0.021326967,0.014756016,0.084793312,0.072163419,0.033103571,0.084223061,5.13E-11,0.018625014,0.041635591,0.008492934,0.358175704
